FrameIndex,DeltaMs
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.69
286,16.69
287,16.69
288,16.69
289,16.69
290,16.69
291,16.69
292,16.69
293,16.70
294,16.70
295,16.70
296,16.70
297,16.70
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.70
305,16.70
306,16.70
307,16.70
308,16.70
309,16.70
310,16.70
311,16.70
312,16.70
313,16.70
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.71
320,16.71
321,16.71
322,16.71
323,16.71
324,16.71
325,16.71
326,16.71
327,16.71
328,16.71
329,16.71
330,16.71
331,16.71
332,16.71
333,16.71
334,16.71
335,16.71
336,16.71
337,16.71
338,16.72
339,16.72
340,16.72
341,16.72
342,16.72
343,16.72
344,16.72
345,16.72
346,16.72
347,16.72
348,16.72
349,16.72
350,16.72
351,16.72
352,16.72
353,16.72
354,16.73
355,16.73
356,16.73
357,16.73
358,16.73
359,16.73
360,16.74
361,16.74
362,16.74
363,16.74
364,16.74
365,16.74
366,16.74
367,16.74
368,16.74
369,16.74
370,16.74
371,16.74
372,16.75
373,16.75
374,16.75
375,16.75
376,16.75
377,16.75
378,16.75
379,16.75
380,16.76
381,16.76
382,16.76
383,16.76
384,16.76
385,16.77
386,16.77
387,16.77
388,16.77
389,16.77
390,16.78
391,16.78
392,16.79
393,16.79
394,16.79
395,16.79
396,16.79
397,16.79
398,16.80
399,16.80
400,16.80
401,16.81
402,16.81
403,16.81
404,16.82
405,16.83
406,16.83
407,16.83
408,16.83
409,16.84
410,16.85
411,16.85
412,16.86
413,16.87
414,16.87
415,16.88
416,16.91
417,16.93
418,16.93
419,16.95
420,16.95
421,16.98
422,17.00
423,17.03
424,17.04
425,17.05
426,17.06
427,17.08
428,17.09
429,17.12
430,17.15
431,17.16
432,17.17
433,17.18
434,17.21
435,17.21
436,17.23
437,17.34
438,17.38
439,17.40
440,17.41
441,17.42
442,17.43
443,17.49
444,17.50
445,17.52
446,17.53
447,17.54
448,17.58
449,17.61
450,17.62
451,17.71
452,17.75
453,17.89
454,17.94
455,17.96
456,17.96
457,17.99
458,18.14
459,18.14
460,18.19
461,18.19
462,18.35
463,18.40
464,18.52
465,18.64
466,18.67
467,18.90
468,19.00
469,19.32
470,20.13
471,20.77
472,21.57
473,21.92
474,22.04
475,22.15
476,23.16
477,23.26
478,23.48
479,24.21
