FrameIndex,DeltaMs
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.68
287,16.68
288,16.68
289,16.68
290,16.68
291,16.69
292,16.69
293,16.69
294,16.69
295,16.69
296,16.69
297,16.69
298,16.69
299,16.69
300,16.69
301,16.69
302,16.69
303,16.69
304,16.69
305,16.69
306,16.69
307,16.69
308,16.69
309,16.69
310,16.69
311,16.69
312,16.69
313,16.69
314,16.69
315,16.69
316,16.69
317,16.70
318,16.70
319,16.70
320,16.70
321,16.70
322,16.70
323,16.70
324,16.70
325,16.70
326,16.70
327,16.70
328,16.70
329,16.70
330,16.70
331,16.70
332,16.71
333,16.71
334,16.71
335,16.71
336,16.71
337,16.71
338,16.71
339,16.71
340,16.71
341,16.71
342,16.71
343,16.71
344,16.71
345,16.71
346,16.71
347,16.71
348,16.71
349,16.72
350,16.72
351,16.72
352,16.72
353,16.72
354,16.72
355,16.72
356,16.72
357,16.72
358,16.72
359,16.72
360,16.73
361,16.73
362,16.73
363,16.73
364,16.73
365,16.73
366,16.73
367,16.73
368,16.73
369,16.73
370,16.74
371,16.74
372,16.74
373,16.74
374,16.74
375,16.74
376,16.74
377,16.74
378,16.75
379,16.75
380,16.75
381,16.75
382,16.75
383,16.75
384,16.75
385,16.75
386,16.75
387,16.75
388,16.75
389,16.75
390,16.76
391,16.76
392,16.76
393,16.76
394,16.76
395,16.76
396,16.77
397,16.77
398,16.77
399,16.77
400,16.77
401,16.78
402,16.78
403,16.78
404,16.78
405,16.78
406,16.78
407,16.78
408,16.78
409,16.78
410,16.79
411,16.79
412,16.79
413,16.79
414,16.79
415,16.79
416,16.79
417,16.79
418,16.80
419,16.80
420,16.80
421,16.80
422,16.80
423,16.80
424,16.81
425,16.82
426,16.83
427,16.83
428,16.83
429,16.83
430,16.84
431,16.84
432,16.84
433,16.85
434,16.85
435,16.85
436,16.85
437,16.87
438,16.88
439,16.88
440,16.88
441,16.89
442,16.90
443,16.91
444,16.91
445,16.92
446,16.93
447,16.95
448,16.96
449,16.98
450,17.00
451,17.01
452,17.02
453,17.14
454,17.19
455,17.23
456,17.29
457,17.30
458,17.35
459,17.53
460,17.54
461,17.54
462,17.61
463,17.66
464,17.67
465,17.71
466,17.75
467,18.11
468,18.36
469,18.40
470,19.26
471,19.73
472,21.29
473,21.68
474,22.74
475,22.97
476,23.05
477,23.23
478,23.86
479,26.04
