FrameIndex,DeltaMs
202,16.61
203,16.61
204,16.61
205,16.61
206,16.61
207,16.61
208,16.61
209,16.62
210,16.62
211,16.62
212,16.62
213,16.62
214,16.62
215,16.62
216,16.62
217,16.62
218,16.63
219,16.63
220,16.63
221,16.63
222,16.63
223,16.63
224,16.63
225,16.63
226,16.64
227,16.64
228,16.64
229,16.64
230,16.64
231,16.64
232,16.64
233,16.64
234,16.64
235,16.65
236,16.65
237,16.65
238,16.65
239,16.65
240,16.65
241,16.65
242,16.65
243,16.65
244,16.65
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.66
251,16.66
252,16.66
253,16.66
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.68
275,16.68
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.69
286,16.69
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.71
294,16.71
295,16.71
296,16.71
297,16.71
298,16.72
299,16.72
300,16.72
301,16.72
302,16.72
303,16.73
304,16.73
305,16.73
306,16.73
307,16.74
308,16.74
309,16.74
310,16.74
311,16.75
312,16.75
313,16.75
314,16.76
315,16.76
316,16.76
317,16.76
318,16.76
319,16.76
320,16.76
321,16.77
322,16.77
323,16.78
324,16.78
325,16.79
326,16.79
327,16.80
328,16.80
329,16.81
330,16.82
331,16.82
332,16.82
333,16.82
334,16.82
335,16.83
336,16.83
337,16.84
338,16.85
339,16.85
340,16.85
341,16.85
342,16.86
343,16.86
344,16.88
345,16.89
346,16.89
347,16.89
348,16.89
349,16.90
350,16.92
351,16.93
352,16.94
353,16.95
354,16.95
355,16.96
356,16.97
357,16.97
358,16.98
359,16.98
360,16.98
361,16.99
362,17.01
363,17.02
364,17.02
365,17.03
366,17.03
367,17.04
368,17.04
369,17.08
370,17.09
371,17.09
372,17.10
373,17.12
374,17.13
375,17.18
376,17.18
377,17.18
378,17.19
379,17.19
380,17.20
381,17.20
382,17.20
383,17.20
384,17.21
385,17.21
386,17.25
387,17.27
388,17.28
389,17.31
390,17.35
391,17.43
392,17.43
393,17.43
394,17.45
395,17.46
396,17.48
397,17.48
398,17.51
399,17.53
400,17.54
401,17.54
402,17.56
403,17.59
404,17.61
405,17.64
406,17.66
407,17.67
408,17.72
409,17.76
410,17.76
411,17.77
412,17.79
413,17.86
414,17.87
415,17.92
416,17.92
417,17.95
418,17.95
419,18.01
420,18.05
421,18.06
422,18.09
423,18.10
424,18.19
425,18.22
426,18.26
427,18.28
428,18.36
429,18.36
430,18.36
431,18.38
432,18.39
433,18.40
434,18.41
435,18.42
436,18.49
437,18.54
438,18.55
439,18.67
440,18.67
441,18.74
442,18.77
443,18.78
444,18.83
445,18.84
446,18.89
447,18.91
448,18.94
449,18.98
450,19.01
451,19.03
452,19.08
453,19.09
454,19.12
455,19.15
456,19.29
457,19.37
458,19.66
459,19.84
460,20.07
461,20.29
462,20.30
463,20.40
464,20.45
465,21.23
466,21.46
467,22.00
468,23.13
469,23.87
470,25.33
471,25.48
472,26.26
473,27.43
474,27.90
475,28.88
476,32.71
477,32.83
