FrameIndex,DeltaMs
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.65
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.67
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.68
244,16.68
245,16.68
246,16.68
247,16.68
248,16.68
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.69
263,16.69
264,16.69
265,16.69
266,16.69
267,16.69
268,16.69
269,16.69
270,16.69
271,16.70
272,16.70
273,16.70
274,16.70
275,16.70
276,16.70
277,16.70
278,16.70
279,16.71
280,16.71
281,16.71
282,16.71
283,16.71
284,16.71
285,16.71
286,16.71
287,16.71
288,16.72
289,16.72
290,16.72
291,16.72
292,16.72
293,16.72
294,16.72
295,16.72
296,16.72
297,16.72
298,16.73
299,16.73
300,16.73
301,16.73
302,16.73
303,16.73
304,16.73
305,16.73
306,16.73
307,16.73
308,16.73
309,16.74
310,16.74
311,16.74
312,16.74
313,16.74
314,16.74
315,16.74
316,16.75
317,16.75
318,16.75
319,16.75
320,16.75
321,16.75
322,16.75
323,16.75
324,16.75
325,16.76
326,16.76
327,16.76
328,16.76
329,16.76
330,16.76
331,16.76
332,16.77
333,16.77
334,16.77
335,16.77
336,16.79
337,16.79
338,16.79
339,16.79
340,16.80
341,16.80
342,16.80
343,16.80
344,16.80
345,16.80
346,16.81
347,16.81
348,16.81
349,16.81
350,16.82
351,16.83
352,16.83
353,16.83
354,16.83
355,16.83
356,16.83
357,16.83
358,16.84
359,16.85
360,16.85
361,16.86
362,16.86
363,16.86
364,16.86
365,16.87
366,16.87
367,16.89
368,16.89
369,16.90
370,16.90
371,16.95
372,16.95
373,16.97
374,16.99
375,17.00
376,17.02
377,17.03
378,17.15
379,17.17
380,17.18
381,17.27
382,17.30
383,17.35
384,17.40
385,17.43
386,17.46
387,17.46
388,17.49
389,17.51
390,17.52
391,17.52
392,17.54
393,17.61
394,17.66
395,17.67
396,17.68
397,17.71
398,17.80
399,17.83
400,17.84
401,17.84
402,17.91
403,17.94
404,18.05
405,18.08
406,18.08
407,18.15
408,18.23
409,18.37
410,18.45
411,18.46
412,18.50
413,18.53
414,18.54
415,18.56
416,18.66
417,18.68
418,18.69
419,18.73
420,18.79
421,19.11
422,19.41
423,19.54
424,19.95
425,20.10
426,20.16
427,20.31
428,20.44
429,20.53
430,20.64
431,20.70
432,20.86
433,21.01
434,21.06
435,21.12
436,21.46
437,21.51
438,22.03
439,22.45
440,22.83
441,23.09
442,23.55
443,23.92
444,23.96
445,24.02
446,24.12
447,24.13
448,24.24
449,24.42
450,25.14
451,26.02
452,26.05
453,26.25
454,26.48
455,27.18
456,27.98
457,29.34
458,30.56
459,30.98
460,31.09
461,42.12
462,47.65
463,60.88
464,65.32
465,118.07
