FrameIndex,DeltaMs
192,16.62
193,16.63
194,16.63
195,16.63
196,16.63
197,16.63
198,16.63
199,16.63
200,16.63
201,16.63
202,16.63
203,16.63
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.64
210,16.64
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.65
219,16.65
220,16.65
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.69
263,16.69
264,16.69
265,16.69
266,16.69
267,16.69
268,16.69
269,16.69
270,16.69
271,16.70
272,16.70
273,16.70
274,16.70
275,16.70
276,16.70
277,16.70
278,16.70
279,16.71
280,16.71
281,16.71
282,16.71
283,16.71
284,16.71
285,16.71
286,16.71
287,16.71
288,16.71
289,16.71
290,16.71
291,16.71
292,16.71
293,16.71
294,16.72
295,16.72
296,16.72
297,16.72
298,16.73
299,16.73
300,16.73
301,16.73
302,16.73
303,16.73
304,16.73
305,16.73
306,16.73
307,16.73
308,16.74
309,16.74
310,16.74
311,16.74
312,16.74
313,16.74
314,16.74
315,16.74
316,16.75
317,16.75
318,16.75
319,16.75
320,16.75
321,16.75
322,16.75
323,16.75
324,16.75
325,16.76
326,16.76
327,16.76
328,16.76
329,16.76
330,16.77
331,16.77
332,16.77
333,16.77
334,16.78
335,16.78
336,16.78
337,16.79
338,16.79
339,16.79
340,16.80
341,16.81
342,16.81
343,16.81
344,16.82
345,16.82
346,16.82
347,16.83
348,16.83
349,16.83
350,16.83
351,16.83
352,16.83
353,16.84
354,16.84
355,16.84
356,16.84
357,16.85
358,16.85
359,16.85
360,16.86
361,16.86
362,16.86
363,16.87
364,16.87
365,16.88
366,16.88
367,16.89
368,16.89
369,16.90
370,16.90
371,16.90
372,16.91
373,16.92
374,16.94
375,16.96
376,16.99
377,17.05
378,17.05
379,17.06
380,17.07
381,17.09
382,17.10
383,17.10
384,17.11
385,17.19
386,17.21
387,17.24
388,17.25
389,17.27
390,17.29
391,17.32
392,17.32
393,17.36
394,17.41
395,17.44
396,17.44
397,17.44
398,17.47
399,17.47
400,17.48
401,17.50
402,17.61
403,17.62
404,17.65
405,17.65
406,17.66
407,17.70
408,17.80
409,17.80
410,17.81
411,17.82
412,17.85
413,17.88
414,17.89
415,17.94
416,17.94
417,17.95
418,17.97
419,18.03
420,18.04
421,18.04
422,18.05
423,18.06
424,18.09
425,18.11
426,18.13
427,18.21
428,18.23
429,18.23
430,18.24
431,18.25
432,18.27
433,18.31
434,18.38
435,18.41
436,18.42
437,18.45
438,18.46
439,18.48
440,18.50
441,18.56
442,18.61
443,18.62
444,18.64
445,18.65
446,18.67
447,18.69
448,18.72
449,18.74
450,18.80
451,18.93
452,19.05
453,19.11
454,19.13
455,19.16
456,19.52
457,19.72
458,19.95
459,20.00
460,20.03
461,20.10
462,20.37
463,20.86
464,21.13
465,21.70
466,21.84
467,22.63
468,22.82
469,23.79
470,24.44
471,24.95
472,25.22
473,25.44
474,26.44
475,29.32
476,30.28
477,31.10
