FrameIndex,DeltaMs
355,16.74
356,16.74
357,16.74
358,16.74
359,16.74
360,16.75
361,16.75
362,16.75
363,16.75
364,16.75
365,16.75
366,16.75
367,16.75
368,16.76
369,16.76
370,16.76
371,16.76
372,16.76
373,16.76
374,16.77
375,16.77
376,16.77
377,16.77
378,16.77
379,16.77
380,16.77
381,16.77
382,16.77
383,16.77
384,16.77
385,16.78
386,16.78
387,16.78
388,16.79
389,16.79
390,16.79
391,16.79
392,16.79
393,16.79
394,16.79
395,16.79
396,16.79
397,16.80
398,16.80
399,16.80
400,16.80
401,16.80
402,16.81
403,16.81
404,16.81
405,16.81
406,16.81
407,16.82
408,16.82
409,16.82
410,16.83
411,16.83
412,16.83
413,16.84
414,16.84
415,16.88
416,16.90
417,16.92
418,16.95
419,16.96
420,16.98
421,17.00
422,17.02
423,17.04
424,17.04
425,17.05
426,17.07
427,17.09
428,17.10
429,17.12
430,17.12
431,17.12
432,17.13
433,17.13
434,17.16
435,17.17
436,17.17
437,17.17
438,17.19
439,17.21
440,17.23
441,17.31
442,17.32
443,17.32
444,17.33
445,17.34
446,17.38
447,17.43
448,17.44
449,17.46
450,17.47
451,17.47
452,17.51
453,17.52
454,17.56
455,17.59
456,17.61
457,17.62
458,17.76
459,17.85
460,18.28
461,18.42
462,18.44
463,18.50
464,18.52
465,18.61
466,18.72
467,18.74
468,19.48
469,19.54
470,19.91
471,20.99
472,21.01
473,22.72
474,23.04
475,23.30
476,23.44
477,24.50
478,24.78
479,25.93
