FrameIndex,DeltaMs
440,17.00
441,17.01
442,17.01
443,17.01
444,17.03
445,17.04
446,17.05
447,17.16
448,17.17
449,17.22
450,17.22
451,17.36
452,17.39
453,17.42
454,17.46
455,17.48
456,17.51
457,17.53
458,17.60
459,17.64
460,17.65
461,17.76
462,17.79
463,17.83
464,18.01
465,18.42
466,18.55
467,18.56
468,18.58
469,18.61
470,19.32
471,19.45
472,21.54
473,22.38
474,22.82
475,22.92
476,23.19
477,23.37
478,23.38
479,23.91
