FrameIndex,DeltaMs
346,16.70
347,16.70
348,16.70
349,16.70
350,16.70
351,16.70
352,16.70
353,16.71
354,16.71
355,16.71
356,16.71
357,16.71
358,16.71
359,16.71
360,16.71
361,16.71
362,16.71
363,16.71
364,16.71
365,16.72
366,16.72
367,16.72
368,16.72
369,16.72
370,16.72
371,16.72
372,16.72
373,16.72
374,16.72
375,16.72
376,16.72
377,16.72
378,16.72
379,16.72
380,16.72
381,16.72
382,16.73
383,16.73
384,16.73
385,16.73
386,16.73
387,16.73
388,16.73
389,16.73
390,16.73
391,16.73
392,16.73
393,16.73
394,16.74
395,16.74
396,16.74
397,16.74
398,16.74
399,16.74
400,16.74
401,16.74
402,16.74
403,16.74
404,16.74
405,16.75
406,16.75
407,16.75
408,16.75
409,16.75
410,16.75
411,16.75
412,16.75
413,16.75
414,16.75
415,16.75
416,16.75
417,16.75
418,16.75
419,16.76
420,16.76
421,16.76
422,16.76
423,16.76
424,16.76
425,16.76
426,16.76
427,16.76
428,16.77
429,16.77
430,16.77
431,16.77
432,16.77
433,16.78
434,16.78
435,16.78
436,16.78
437,16.78
438,16.78
439,16.78
440,16.79
441,16.79
442,16.79
443,16.79
444,16.80
445,16.80
446,16.81
447,16.81
448,16.81
449,16.84
450,16.84
451,16.84
452,16.84
453,16.87
454,16.88
455,16.89
456,16.96
457,17.09
458,17.49
459,17.52
460,17.57
461,17.67
462,17.68
463,17.71
464,17.72
465,17.96
466,18.03
467,18.04
468,18.13
469,18.52
470,18.61
471,20.14
472,20.75
473,20.91
474,21.12
475,21.16
476,21.54
477,22.63
478,23.85
479,23.87
