FrameIndex,DeltaMs
439,17.75
440,17.76
441,17.78
442,17.80
443,17.81
444,17.82
445,17.83
446,17.86
447,17.87
448,17.89
449,17.90
450,17.93
451,18.07
452,18.08
453,18.13
454,18.25
455,18.27
456,18.31
457,18.34
458,18.36
459,18.39
460,18.50
461,18.56
462,18.59
463,18.94
464,19.00
465,19.04
466,19.07
467,19.09
468,19.29
469,19.41
470,20.28
471,20.76
472,21.33
473,21.36
474,21.60
475,23.36
476,23.55
477,25.01
478,25.43
479,25.65
