FrameIndex,DeltaMs
192,16.62
193,16.62
194,16.62
195,16.62
196,16.62
197,16.62
198,16.62
199,16.62
200,16.62
201,16.62
202,16.62
203,16.62
204,16.63
205,16.63
206,16.63
207,16.63
208,16.63
209,16.63
210,16.63
211,16.63
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.65
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.67
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.69
269,16.69
270,16.69
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.70
279,16.70
280,16.70
281,16.70
282,16.71
283,16.71
284,16.71
285,16.71
286,16.71
287,16.71
288,16.71
289,16.72
290,16.72
291,16.72
292,16.72
293,16.72
294,16.73
295,16.73
296,16.73
297,16.73
298,16.73
299,16.73
300,16.74
301,16.74
302,16.74
303,16.74
304,16.74
305,16.74
306,16.75
307,16.75
308,16.76
309,16.76
310,16.76
311,16.77
312,16.77
313,16.77
314,16.77
315,16.77
316,16.77
317,16.77
318,16.77
319,16.78
320,16.78
321,16.78
322,16.79
323,16.79
324,16.79
325,16.80
326,16.80
327,16.80
328,16.81
329,16.82
330,16.82
331,16.82
332,16.83
333,16.84
334,16.84
335,16.86
336,16.86
337,16.86
338,16.87
339,16.89
340,16.89
341,16.91
342,16.91
343,16.91
344,16.92
345,16.92
346,16.93
347,16.94
348,16.94
349,16.94
350,16.95
351,16.96
352,16.96
353,16.97
354,16.97
355,16.98
356,16.98
357,16.99
358,17.00
359,17.00
360,17.02
361,17.03
362,17.04
363,17.05
364,17.05
365,17.05
366,17.05
367,17.07
368,17.08
369,17.09
370,17.10
371,17.11
372,17.12
373,17.12
374,17.12
375,17.12
376,17.13
377,17.14
378,17.17
379,17.17
380,17.19
381,17.19
382,17.19
383,17.20
384,17.21
385,17.22
386,17.22
387,17.25
388,17.25
389,17.26
390,17.27
391,17.31
392,17.33
393,17.33
394,17.34
395,17.35
396,17.35
397,17.37
398,17.38
399,17.38
400,17.39
401,17.40
402,17.40
403,17.41
404,17.44
405,17.46
406,17.47
407,17.48
408,17.50
409,17.50
410,17.52
411,17.55
412,17.55
413,17.57
414,17.58
415,17.60
416,17.60
417,17.61
418,17.62
419,17.62
420,17.65
421,17.65
422,17.67
423,17.67
424,17.68
425,17.70
426,17.72
427,17.73
428,17.75
429,17.77
430,17.78
431,17.78
432,17.88
433,17.89
434,17.91
435,17.91
436,17.92
437,17.95
438,17.98
439,17.98
440,17.99
441,18.05
442,18.08
443,18.14
444,18.28
445,18.50
446,18.78
447,19.21
448,19.81
449,19.85
450,19.94
451,20.11
452,20.52
453,21.24
454,22.90
455,23.20
456,23.34
457,24.65
458,24.90
459,25.30
460,26.43
461,26.45
462,28.82
463,28.82
464,74.15
465,91.12
466,95.06
