FrameIndex,DeltaMs
341,16.76
342,16.76
343,16.76
344,16.76
345,16.77
346,16.77
347,16.77
348,16.77
349,16.77
350,16.78
351,16.78
352,16.79
353,16.79
354,16.79
355,16.79
356,16.79
357,16.80
358,16.80
359,16.80
360,16.80
361,16.81
362,16.82
363,16.82
364,16.83
365,16.84
366,16.84
367,16.85
368,16.85
369,16.85
370,16.86
371,16.87
372,16.87
373,16.87
374,16.87
375,16.87
376,16.87
377,16.87
378,16.88
379,16.89
380,16.90
381,16.91
382,16.92
383,16.92
384,16.93
385,16.93
386,16.94
387,16.94
388,16.94
389,16.94
390,16.96
391,16.97
392,16.97
393,17.02
394,17.03
395,17.04
396,17.05
397,17.05
398,17.05
399,17.05
400,17.07
401,17.11
402,17.13
403,17.16
404,17.17
405,17.18
406,17.19
407,17.21
408,17.22
409,17.24
410,17.26
411,17.27
412,17.32
413,17.43
414,17.44
415,17.46
416,17.47
417,17.47
418,17.65
419,17.71
420,17.73
421,17.92
422,17.94
423,17.95
424,18.04
425,18.05
426,18.24
427,18.30
428,18.35
429,18.35
430,18.39
431,18.56
432,18.68
433,18.75
434,18.84
435,18.96
436,19.06
437,19.13
438,19.25
439,19.37
440,19.49
441,19.58
442,19.59
443,19.61
444,19.68
445,19.74
446,19.95
447,19.95
448,20.01
449,20.01
450,20.24
451,20.32
452,20.44
453,20.44
454,20.56
455,20.59
456,20.63
457,20.65
458,20.76
459,20.81
460,20.83
461,20.85
462,20.92
463,21.22
464,21.22
465,21.32
466,21.61
467,21.68
468,21.97
469,22.96
470,23.27
471,23.65
472,24.12
473,24.22
474,24.23
475,27.23
476,28.95
477,60.39
