FrameIndex,DeltaMs
357,16.72
358,16.72
359,16.73
360,16.73
361,16.73
362,16.73
363,16.73
364,16.73
365,16.73
366,16.73
367,16.73
368,16.73
369,16.73
370,16.74
371,16.74
372,16.74
373,16.74
374,16.74
375,16.74
376,16.74
377,16.75
378,16.75
379,16.75
380,16.75
381,16.75
382,16.75
383,16.75
384,16.75
385,16.75
386,16.75
387,16.75
388,16.75
389,16.75
390,16.75
391,16.76
392,16.77
393,16.77
394,16.77
395,16.77
396,16.77
397,16.77
398,16.78
399,16.78
400,16.78
401,16.78
402,16.78
403,16.78
404,16.79
405,16.79
406,16.79
407,16.79
408,16.80
409,16.80
410,16.80
411,16.82
412,16.83
413,16.83
414,16.84
415,16.86
416,16.86
417,16.86
418,16.86
419,16.88
420,16.88
421,16.89
422,16.89
423,16.92
424,16.93
425,16.93
426,16.94
427,16.95
428,16.95
429,16.95
430,16.96
431,16.97
432,17.00
433,17.01
434,17.02
435,17.02
436,17.15
437,17.16
438,17.20
439,17.22
440,17.24
441,17.24
442,17.28
443,17.29
444,17.43
445,17.47
446,17.52
447,17.66
448,17.70
449,17.70
450,17.77
451,17.78
452,17.80
453,17.83
454,17.84
455,17.87
456,17.90
457,18.05
458,18.17
459,18.34
460,18.46
461,18.49
462,18.65
463,18.78
464,18.84
465,19.03
466,19.39
467,19.97
468,20.19
469,21.22
470,21.45
471,21.82
472,22.55
473,22.63
474,23.21
475,23.27
476,23.85
477,23.96
478,24.48
479,27.44
