FrameIndex,DeltaMs
174,16.51
175,16.52
176,16.52
177,16.52
178,16.52
179,16.53
180,16.53
181,16.53
182,16.54
183,16.54
184,16.54
185,16.54
186,16.55
187,16.55
188,16.57
189,16.57
190,16.58
191,16.59
192,16.59
193,16.60
194,16.60
195,16.60
196,16.60
197,16.60
198,16.60
199,16.61
200,16.61
201,16.61
202,16.61
203,16.61
204,16.62
205,16.62
206,16.62
207,16.62
208,16.62
209,16.62
210,16.63
211,16.63
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.64
221,16.65
222,16.65
223,16.66
224,16.66
225,16.66
226,16.66
227,16.67
228,16.67
229,16.67
230,16.67
231,16.67
232,16.67
233,16.67
234,16.67
235,16.67
236,16.68
237,16.68
238,16.68
239,16.68
240,16.68
241,16.68
242,16.68
243,16.68
244,16.68
245,16.68
246,16.68
247,16.69
248,16.69
249,16.69
250,16.69
251,16.69
252,16.69
253,16.70
254,16.70
255,16.70
256,16.71
257,16.71
258,16.71
259,16.71
260,16.71
261,16.72
262,16.72
263,16.72
264,16.72
265,16.72
266,16.73
267,16.73
268,16.73
269,16.74
270,16.74
271,16.74
272,16.74
273,16.74
274,16.74
275,16.75
276,16.75
277,16.75
278,16.75
279,16.75
280,16.76
281,16.76
282,16.77
283,16.77
284,16.78
285,16.78
286,16.79
287,16.79
288,16.80
289,16.80
290,16.81
291,16.82
292,16.82
293,16.85
294,16.85
295,16.85
296,16.85
297,16.86
298,16.86
299,16.87
300,16.87
301,16.87
302,16.88
303,16.88
304,16.88
305,16.88
306,16.88
307,16.90
308,16.91
309,16.91
310,16.91
311,16.91
312,16.92
313,16.92
314,16.92
315,16.92
316,16.93
317,16.94
318,16.94
319,16.94
320,16.94
321,16.94
322,16.95
323,16.95
324,16.95
325,16.95
326,16.95
327,16.95
328,16.96
329,16.97
330,16.97
331,16.99
332,16.99
333,17.00
334,17.01
335,17.02
336,17.02
337,17.03
338,17.03
339,17.04
340,17.04
341,17.04
342,17.04
343,17.05
344,17.06
345,17.06
346,17.08
347,17.08
348,17.09
349,17.09
350,17.10
351,17.10
352,17.12
353,17.12
354,17.12
355,17.15
356,17.15
357,17.17
358,17.18
359,17.18
360,17.19
361,17.22
362,17.22
363,17.23
364,17.23
365,17.27
366,17.28
367,17.29
368,17.33
369,17.34
370,17.35
371,17.39
372,17.40
373,17.41
374,17.42
375,17.43
376,17.43
377,17.44
378,17.44
379,17.45
380,17.47
381,17.47
382,17.47
383,17.52
384,17.55
385,17.57
386,17.58
387,17.60
388,17.62
389,17.63
390,17.63
391,17.64
392,17.67
393,17.67
394,17.68
395,17.68
396,17.71
397,17.72
398,17.75
399,17.78
400,17.80
401,17.82
402,17.84
403,17.87
404,17.89
405,17.91
406,17.95
407,17.97
408,17.97
409,17.98
410,18.02
411,18.02
412,18.03
413,18.05
414,18.08
415,18.12
416,18.16
417,18.19
418,18.19
419,18.21
420,18.23
421,18.24
422,18.26
423,18.27
424,18.31
425,18.31
426,18.35
427,18.42
428,18.43
429,18.50
430,18.52
431,18.56
432,18.59
433,18.61
434,18.64
435,18.64
436,18.64
437,18.66
438,18.72
439,18.83
440,18.83
441,18.86
442,18.88
443,18.91
444,18.92
445,18.98
446,19.01
447,19.09
448,19.14
449,19.15
450,19.25
451,19.41
452,19.62
453,19.80
454,19.85
455,19.91
456,20.12
457,20.16
458,20.16
459,20.28
460,21.09
461,21.33
462,21.83
463,21.89
464,22.01
465,22.18
466,22.52
467,22.79
468,23.13
469,24.08
470,24.44
471,24.57
472,24.83
473,24.86
474,25.45
475,25.92
476,27.21
