FrameIndex,DeltaMs
224,16.63
225,16.63
226,16.63
227,16.63
228,16.64
229,16.64
230,16.64
231,16.64
232,16.64
233,16.64
234,16.64
235,16.65
236,16.65
237,16.65
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.68
253,16.68
254,16.69
255,16.69
256,16.69
257,16.69
258,16.69
259,16.70
260,16.70
261,16.70
262,16.70
263,16.71
264,16.71
265,16.71
266,16.71
267,16.71
268,16.71
269,16.71
270,16.72
271,16.72
272,16.72
273,16.72
274,16.72
275,16.73
276,16.73
277,16.74
278,16.74
279,16.74
280,16.75
281,16.75
282,16.75
283,16.75
284,16.75
285,16.75
286,16.75
287,16.75
288,16.75
289,16.76
290,16.76
291,16.76
292,16.76
293,16.76
294,16.77
295,16.77
296,16.77
297,16.78
298,16.78
299,16.78
300,16.78
301,16.78
302,16.78
303,16.78
304,16.79
305,16.79
306,16.80
307,16.81
308,16.81
309,16.82
310,16.82
311,16.83
312,16.83
313,16.83
314,16.84
315,16.84
316,16.84
317,16.85
318,16.86
319,16.86
320,16.87
321,16.87
322,16.88
323,16.88
324,16.88
325,16.88
326,16.89
327,16.91
328,16.93
329,16.93
330,16.94
331,16.94
332,16.94
333,16.95
334,16.96
335,16.96
336,16.97
337,16.97
338,16.98
339,17.00
340,17.00
341,17.01
342,17.02
343,17.02
344,17.03
345,17.03
346,17.03
347,17.04
348,17.04
349,17.07
350,17.08
351,17.08
352,17.10
353,17.12
354,17.12
355,17.13
356,17.16
357,17.18
358,17.19
359,17.19
360,17.20
361,17.20
362,17.21
363,17.23
364,17.24
365,17.25
366,17.27
367,17.28
368,17.28
369,17.35
370,17.36
371,17.36
372,17.39
373,17.40
374,17.41
375,17.42
376,17.42
377,17.42
378,17.43
379,17.44
380,17.46
381,17.47
382,17.47
383,17.49
384,17.51
385,17.54
386,17.56
387,17.57
388,17.60
389,17.60
390,17.61
391,17.63
392,17.64
393,17.64
394,17.65
395,17.67
396,17.68
397,17.70
398,17.71
399,17.72
400,17.75
401,17.84
402,17.84
403,17.84
404,17.85
405,17.85
406,17.89
407,17.89
408,17.89
409,17.90
410,17.93
411,17.94
412,17.96
413,17.98
414,18.01
415,18.10
416,18.12
417,18.15
418,18.16
419,18.18
420,18.18
421,18.21
422,18.27
423,18.30
424,18.31
425,18.32
426,18.36
427,18.37
428,18.46
429,18.53
430,18.59
431,18.62
432,18.70
433,18.74
434,18.76
435,18.77
436,18.77
437,18.82
438,18.86
439,18.87
440,18.87
441,18.89
442,18.94
443,19.16
444,19.20
445,19.29
446,19.39
447,19.42
448,19.48
449,19.48
450,19.49
451,19.54
452,19.56
453,19.65
454,19.88
455,20.03
456,20.05
457,20.44
458,20.55
459,20.87
460,21.77
461,21.92
462,22.06
463,22.38
464,22.72
465,23.07
466,23.22
467,23.46
468,23.54
469,23.67
470,24.54
471,25.41
472,25.56
473,25.61
474,25.68
475,28.10
476,28.50
